1	91.989	61.318
2	91.991	61.318
3	91.991	61.318
4	91.992	61.315
5	91.992	61.318
6	91.992	61.318
7	91.993	61.319
8	91.992	61.316
9	91.989	61.317
10	91.991	61.317
11	91.994	61.316
12	91.993	61.316
13	91.992	61.318
14	91.99	61.315
15	91.995	61.316
16	91.994	61.32
17	91.995	61.316
18	91.993	61.318
19	91.992	61.318
20	91.994	61.313
21	91.992	61.315
22	91.994	61.315
23	91.992	61.315
24	91.995	61.318
25	91.995	61.317
26	91.991	61.316
27	91.992	61.316
28	91.993	61.317
29	91.992	61.315
30	91.995	61.315
31	91.988	61.317
32	91.994	61.318
33	91.993	61.314
34	91.993	61.315
35	91.992	61.317
36	91.992	61.315
37	91.997	61.315
38	91.99	61.317
39	91.993	61.316
40	91.993	61.317
41	91.994	61.314
42	91.993	61.315
43	91.992	61.318
44	91.993	61.316
45	91.992	61.317
46	91.994	61.316
47	91.993	61.316
48	91.992	61.317
49	91.996	61.317
50	91.992	61.315
51	91.996	61.315
52	91.995	61.318
53	91.992	61.316
54	91.995	61.315
55	91.998	61.315
56	91.991	61.317
57	91.99	61.318
58	91.99	61.317
59	91.993	61.315
60	91.993	61.317
61	91.991	61.318
62	91.99	61.317
63	91.992	61.314
64	91.99	61.317
65	91.997	61.317
66	91.99	61.316
67	91.993	61.316
68	91.991	61.316
69	91.989	61.316
70	91.988	61.315
71	91.993	61.316
72	91.99	61.315
73	91.993	61.317
74	91.993	61.319
75	91.991	61.316
76	91.991	61.316
77	91.992	61.316
78	91.99	61.316
79	91.99	61.316
80	91.995	61.317
81	91.992	61.317
82	91.988	61.318
83	91.991	61.316
84	91.992	61.314
85	91.987	61.318
86	91.995	61.314
87	91.991	61.315
88	91.995	61.316
89	91.992	61.316
90	91.994	61.316
91	91.995	61.316
92	91.995	61.315
93	91.989	61.315
94	91.99	61.316
95	91.992	61.317
96	91.994	61.314
97	91.994	61.315
98	91.992	61.316
99	91.993	61.316
100	91.988	61.315
